[2019/12/08 21:20:52][CONFIG][initService]  Starting service...
[2019/12/08 21:44:41][INFO][getThumbnails]  Request sent.
[2019/12/08 21:44:41][INFO][getThumbnails]  Received status 200
[2019/12/08 21:44:41][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:44:41][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:45:41][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:45:42][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:45:42][INFO][getThumbnails]  Building client...
[2019/12/08 21:45:42][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:45:42][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:45:42][INFO][getThumbnails]  Sending request...
[2019/12/08 21:45:42][INFO][getThumbnails]  Request sent.
[2019/12/08 21:45:42][INFO][getThumbnails]  Received status 200
[2019/12/08 21:45:42][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:45:42][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:48:34][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:48:34][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:48:34][INFO][getThumbnails]  Building client...
[2019/12/08 21:48:34][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:48:34][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:48:34][INFO][getThumbnails]  Sending request...
[2019/12/08 21:48:34][INFO][getThumbnails]  Request sent.
[2019/12/08 21:48:34][INFO][getThumbnails]  Received status 200
[2019/12/08 21:48:34][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:48:34][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:49:00][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:49:00][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:49:00][INFO][getThumbnails]  Building client...
[2019/12/08 21:49:00][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:49:00][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:49:00][INFO][getThumbnails]  Sending request...
[2019/12/08 21:49:00][INFO][getThumbnails]  Request sent.
[2019/12/08 21:49:00][INFO][getThumbnails]  Received status 200
[2019/12/08 21:49:00][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:49:00][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:49:14][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:49:14][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:49:14][INFO][getThumbnails]  Building client...
[2019/12/08 21:49:14][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:49:14][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:49:14][INFO][getThumbnails]  Sending request...
[2019/12/08 21:49:14][INFO][getThumbnails]  Request sent.
[2019/12/08 21:49:14][INFO][getThumbnails]  Received status 200
[2019/12/08 21:49:14][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:49:14][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:49:22][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:49:22][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:49:22][INFO][getThumbnails]  Building client...
[2019/12/08 21:49:22][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:49:22][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:49:22][INFO][getThumbnails]  Sending request...
[2019/12/08 21:49:23][INFO][getThumbnails]  Request sent.
[2019/12/08 21:49:23][INFO][getThumbnails]  Received status 200
[2019/12/08 21:49:23][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:49:23][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:49:34][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:49:34][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:49:34][INFO][getThumbnails]  Building client...
[2019/12/08 21:49:34][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:49:34][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:49:34][INFO][getThumbnails]  Sending request...
[2019/12/08 21:49:34][INFO][getThumbnails]  Request sent.
[2019/12/08 21:49:34][INFO][getThumbnails]  Received status 200
[2019/12/08 21:49:35][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:49:35][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:49:36][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:49:37][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:49:37][INFO][getThumbnails]  Building client...
[2019/12/08 21:49:37][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:49:37][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:49:37][INFO][getThumbnails]  Sending request...
[2019/12/08 21:49:37][INFO][getThumbnails]  Request sent.
[2019/12/08 21:49:37][INFO][getThumbnails]  Received status 200
[2019/12/08 21:49:37][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:49:37][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:50:20][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:50:21][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:50:21][INFO][getThumbnails]  Building client...
[2019/12/08 21:50:21][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:50:21][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:50:21][INFO][getThumbnails]  Sending request...
[2019/12/08 21:50:21][INFO][getThumbnails]  Request sent.
[2019/12/08 21:50:21][INFO][getThumbnails]  Received status 200
[2019/12/08 21:50:21][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:50:21][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:50:37][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:50:37][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:50:37][INFO][getThumbnails]  Building client...
[2019/12/08 21:50:37][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:50:37][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:50:37][INFO][getThumbnails]  Sending request...
[2019/12/08 21:50:38][INFO][getThumbnails]  Request sent.
[2019/12/08 21:50:38][INFO][getThumbnails]  Received status 200
[2019/12/08 21:50:38][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:50:38][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:52:31][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:52:31][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:52:31][INFO][getThumbnails]  Building client...
[2019/12/08 21:52:31][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:52:31][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:52:31][INFO][getThumbnails]  Sending request...
[2019/12/08 21:52:31][INFO][getThumbnails]  Request sent.
[2019/12/08 21:52:31][INFO][getThumbnails]  Received status 200
[2019/12/08 21:52:31][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:52:31][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:52:50][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:52:50][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:52:50][INFO][getThumbnails]  Building client...
[2019/12/08 21:52:50][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:52:50][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:52:50][INFO][getThumbnails]  Sending request...
[2019/12/08 21:52:51][INFO][getThumbnails]  Request sent.
[2019/12/08 21:52:51][INFO][getThumbnails]  Received status 200
[2019/12/08 21:52:51][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:52:51][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:53:13][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:53:13][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:53:13][INFO][getThumbnails]  Building client...
[2019/12/08 21:53:13][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:53:13][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:53:13][INFO][getThumbnails]  Sending request...
[2019/12/08 21:53:13][INFO][getThumbnails]  Request sent.
[2019/12/08 21:53:13][INFO][getThumbnails]  Received status 200
[2019/12/08 21:53:13][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:53:13][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:53:40][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:53:40][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:53:40][INFO][getThumbnails]  Building client...
[2019/12/08 21:53:40][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:53:40][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:53:40][INFO][getThumbnails]  Sending request...
[2019/12/08 21:53:40][INFO][getThumbnails]  Request sent.
[2019/12/08 21:53:40][INFO][getThumbnails]  Received status 200
[2019/12/08 21:53:40][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:53:40][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:53:48][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:53:48][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:53:48][INFO][getThumbnails]  Building client...
[2019/12/08 21:53:48][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:53:48][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:53:48][INFO][getThumbnails]  Sending request...
[2019/12/08 21:53:48][INFO][getThumbnails]  Request sent.
[2019/12/08 21:53:48][INFO][getThumbnails]  Received status 200
[2019/12/08 21:53:48][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:53:48][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:53:55][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:53:55][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:53:55][INFO][getThumbnails]  Building client...
[2019/12/08 21:53:55][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:53:55][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:53:55][INFO][getThumbnails]  Sending request...
[2019/12/08 21:53:55][INFO][getThumbnails]  Request sent.
[2019/12/08 21:53:55][INFO][getThumbnails]  Received status 200
[2019/12/08 21:53:55][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:53:55][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:54:01][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:54:01][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:54:01][INFO][getThumbnails]  Building client...
[2019/12/08 21:54:01][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:54:01][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:54:01][INFO][getThumbnails]  Sending request...
[2019/12/08 21:54:01][INFO][getThumbnails]  Request sent.
[2019/12/08 21:54:01][INFO][getThumbnails]  Received status 200
[2019/12/08 21:54:01][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:54:01][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:54:09][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:54:09][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:54:09][INFO][getThumbnails]  Building client...
[2019/12/08 21:54:09][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:54:09][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:54:09][INFO][getThumbnails]  Sending request...
[2019/12/08 21:54:09][INFO][getThumbnails]  Request sent.
[2019/12/08 21:54:09][INFO][getThumbnails]  Received status 200
[2019/12/08 21:54:09][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:54:09][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:57:52][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:57:52][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:57:52][INFO][getThumbnails]  Building client...
[2019/12/08 21:57:52][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:57:52][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:57:52][INFO][getThumbnails]  Sending request...
[2019/12/08 21:57:52][INFO][getThumbnails]  Request sent.
[2019/12/08 21:57:52][INFO][getThumbnails]  Received status 200
[2019/12/08 21:57:52][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:57:52][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
